Latitude,Longitude,MedInc
33.86,-118.17,2.3804
37.6,-122.08,3.9022
35.05,-118.16,2.5875
37.75,-121.43,3.3611
33.77,-117.91,3.0902
34.15,-117.71,7.9068
40.57,-122.35,1.6821
36.97,-119.85,4.475
39.06,-121.55,2.25
34.02,-118.14,2.6
39.93,-120.95,2.8125
33.84,-118.1,3.7813
37.98,-122.54,5.5083
34.17,-117.31,3.0078
34.15,-117.3,2.4107
34.08,-117.92,4.1312
39.51,-122.2,2.8333
34.18,-118.29,3.9041
34.06,-118.31,1.9038
33.79,-116.48,2.6298
37.78,-122.47,4.1856
36.8,-119.77,2.9244
38.74,-121.3,2.3611
37.8,-121.29,3.7292
33.04,-117.26,6.6319
33.9,-117.85,5.5918
35.97,-119.42,2.3516
34.54,-117.22,2.9072
38.43,-121.39,5.4445
33.15,-117.32,5.4904
37.52,-121.95,5.2308
33.8,-117.95,4.6389
39.68,-121.6,2.3958
37.98,-122.52,2.8903
35.35,-119.02,1.983
33.92,-118.07,3.622
33.16,-117.34,4.5694
33.88,-118.39,8.1513
38.99,-120.98,3.6354
33.22,-117.24,4.1316
39.15,-123.22,3.3667
34.2,-118.33,3.6071
37.29,-121.98,7.5443
33.94,-118.12,2.7317
37.74,-122.13,5.0
33.98,-118.19,2.6042
40.52,-121.92,2.2993
34.02,-118.31,1.3187
34.15,-118.09,2.2321
40.46,-122.45,2.8085
38.92,-122.77,4.0119
33.79,-118.16,2.875
38.65,-121.21,5.6529
37.94,-122.37,1.0521
36.85,-119.78,2.8274
34.17,-118.5,4.1429
33.65,-117.93,4.4211
37.8,-122.2,4.9559
34.02,-117.91,3.8201
33.73,-117.85,2.4539
37.73,-120.97,5.7476
34.49,-117.27,4.7361
33.99,-118.34,4.8125
34.21,-118.56,3.5333
33.81,-117.96,4.7772
39.18,-121.16,3.1042
34.03,-117.94,4.0521
34.65,-120.46,2.5966
38.77,-120.58,4.03
34.07,-118.33,15.0001
37.32,-121.91,3.0096
32.77,-116.99,6.1103
34.0,-117.58,4.0037
34.17,-117.13,5.5762
33.86,-118.13,4.4
36.97,-122.04,4.4659
36.64,-119.39,2.3618
33.99,-118.42,3.725
34.2,-119.15,3.0972
37.28,-120.49,1.9535
37.56,-122.3,5.5381
34.06,-118.13,1.1875
34.18,-119.2,2.9832
37.96,-121.3,1.7875
34.06,-118.34,3.7167
34.08,-117.7,3.7802
34.09,-118.27,4.625
34.45,-119.71,5.5922
38.46,-122.66,2.6023
37.48,-122.23,2.7969
39.39,-121.39,3.0208
34.19,-118.38,2.4375
37.96,-121.24,1.9187
38.7,-121.3,3.235
38.68,-121.16,3.1161
36.22,-119.35,3.1944
34.13,-117.29,1.5156
34.06,-118.17,2.1845
34.16,-118.38,3.1289
37.25,-121.01,2.7316
35.12,-120.61,2.5792
35.23,-118.85,1.7656
32.75,-117.18,8.603
33.87,-117.89,3.0465
34.19,-118.11,9.532
33.85,-117.94,3.3393
36.78,-119.86,2.9853
37.71,-122.48,3.5296
34.08,-118.26,2.3816
37.64,-121.01,1.3036
38.47,-121.13,3.6645
32.77,-117.04,2.734
36.94,-120.06,2.2375
38.68,-121.28,3.75
37.8,-122.42,3.3643
37.34,-122.05,6.6087
34.22,-118.45,2.0699
33.88,-117.85,7.3658
34.1,-117.68,2.8326
34.03,-117.59,5.0769
34.2,-118.58,4.2330000000000005
32.56,-117.1,3.75
33.92,-118.42,3.8086
32.63,-117.09,2.4148
38.61,-121.43,2.1694
38.48,-121.42,1.9657
34.43,-119.88,4.4777
38.5,-122.63,5.7819
33.9,-117.88,3.5333
32.72,-117.02,3.7763
37.73,-122.15,4.9135
34.26,-116.85,2.4308
33.77,-117.83,4.275
33.19,-116.0,1.2639
37.95,-122.34,2.875
33.84,-117.88,3.9286
37.54,-122.31,4.75
38.31,-120.27,3.075
34.06,-118.04,3.1875
36.84,-119.77,5.3886
40.02,-122.18,2.25
37.5,-122.53,6.1896
34.04,-117.5,5.1647
32.59,-117.05,4.2679
32.79,-117.25,1.8365
34.04,-118.31,2.0658
34.29,-118.89,3.4375
38.28,-122.29,3.6083
35.37,-118.95,2.1588
38.98,-120.91,3.653
32.69,-117.17,5.3177
33.77,-118.26,2.4545
37.48,-122.21,2.8482
39.19,-121.18,2.4688
33.92,-116.89,2.6643
40.63,-122.34,3.6853
33.8,-117.9,2.4833
34.0,-118.35,6.939
38.57,-122.94,5.1005
34.1,-117.3,2.5625
37.73,-121.44,5.3321
34.09,-118.18,3.3785
34.07,-118.02,2.3236
33.98,-118.11,3.3942
33.53,-117.76,8.4614
33.82,-118.06,4.5833
34.09,-118.22,2.8194
33.98,-118.1,3.4083
34.04,-117.39,2.8682
38.61,-121.28,2.4722
38.69,-121.18,6.3528
37.54,-121.94,6.7599
34.43,-119.72,3.6719
39.3,-121.96,2.1845
35.24,-118.99,2.35
34.15,-118.34,3.5637
37.57,-122.34,4.2407
38.46,-122.75,2.6384
38.67,-121.3,4.2037
38.04,-121.22,5.5376
33.91,-118.36,4.1
37.31,-122.05,8.0727
39.86,-121.59,2.8657
34.19,-118.36,5.1814
32.82,-117.11,4.375
39.4,-120.09,2.125
34.04,-118.41,8.0239
38.0,-122.05,3.7333
37.4,-122.09,3.4375
33.87,-118.18,3.4408
34.4,-119.91,6.0992
35.4,-119.01,1.7109
38.41,-121.76,3.9306
37.25,-121.99,11.2463
38.44,-122.69,3.5521
34.11,-118.05,5.1509
37.66,-121.88,3.1127
34.04,-118.21,1.9405
34.11,-117.83,4.9844
37.57,-122.48,4.5556
37.64,-122.12,3.8875
34.07,-117.76,2.8594
37.34,-122.38,7.7773
33.62,-117.87,9.802
33.9,-118.13,3.9038
32.75,-117.21,2.8043
34.1,-118.3,1.9297
33.43,-117.62,2.7545
38.68,-121.37,2.5542
37.39,-121.85,5.8322
38.66,-121.19,6.1185
38.48,-121.53,4.8811
33.97,-118.02,6.148
40.75,-124.17,4.8516
33.51,-117.32,5.2066
34.09,-117.48,3.6394
34.07,-118.15,2.4348
34.5,-117.27,5.3733
33.84,-118.37,5.3773
33.11,-117.08,2.5331
37.77,-122.27,5.5337
37.79,-122.19,2.9297
37.85,-122.04,9.5862
32.58,-117.11,2.5988
38.83,-121.18,2.9484
34.07,-118.2,1.9937
39.75,-121.87,3.6625
38.54,-122.48,4.2096
34.01,-118.1,1.3365
36.61,-121.92,2.4922
33.24,-117.33,2.9386
38.03,-121.32,4.875
36.05,-119.12,2.1477
37.97,-121.33,3.5703
36.99,-121.96,2.7375
34.18,-118.46,3.0877
39.13,-121.56,1.5085
37.79,-122.24,2.1638
34.09,-118.34,3.2946
33.77,-118.17,3.0503
37.92,-122.33,2.2301
33.8,-118.12,2.7092
32.69,-117.11,2.725
38.54,-121.46,1.7692
37.86,-122.27,2.6914
36.91,-121.75,1.6875
36.93,-120.04,2.6941
33.76,-117.98,4.4545
34.18,-118.36,2.8784
38.0,-121.31,4.3958
33.54,-117.72,4.9821
34.16,-118.31,3.9464
34.16,-117.25,3.7188
33.74,-118.29,2.1473
38.9,-122.48,2.1964
33.8,-118.2,3.9792
32.83,-117.22,3.7841
33.92,-118.19,2.0785
33.8,-118.26,3.1779
33.9,-117.86,7.2478
37.14,-121.64,4.175
37.36,-121.81,7.5813
37.75,-122.12,7.6923
41.81,-124.15,2.2868
33.81,-118.38,6.015
32.84,-116.95,3.4286
36.27,-119.78,4.5714
34.08,-117.89,3.1949
34.16,-118.13,2.2095
38.91,-122.71,1.375
38.52,-122.85,3.6583
38.63,-121.44,1.3302
34.27,-118.44,3.4
34.19,-118.37,2.1
38.28,-120.65,2.1382
37.62,-121.01,2.0885
38.89,-121.32,2.8194
38.79,-121.24,3.7904
37.4,-122.11,4.1875
36.32,-119.32,4.3816
37.97,-122.54,5.6263
33.92,-117.36,8.5326
33.71,-116.38,4.5556
38.31,-122.24,6.1089
34.07,-117.95,4.1172
37.99,-122.28,4.375
36.77,-119.82,2.9081
36.82,-119.67,4.5577
38.32,-122.31,3.285
33.87,-117.8,4.2566
34.04,-118.45,3.0173
37.3,-120.4,1.5917
37.46,-122.15,10.9508
34.29,-118.43,3.6726
33.69,-116.25,2.7667
34.0,-118.46,2.918
33.97,-118.25,1.7708
38.56,-121.37,2.9464
38.19,-120.03,2.125
33.97,-118.25,1.1635
36.96,-120.05,1.4267
38.39,-122.33,6.3427
33.93,-117.97,4.1321
33.89,-118.38,6.5745
38.63,-121.39,3.8068
34.04,-118.43,5.8587
34.17,-118.12,2.2692
34.05,-117.93,4.1731
38.24,-122.04,1.9954
36.93,-119.87,4.3625
37.27,-121.8,5.0772
34.2,-118.33,4.3631
37.38,-121.87,7.0735
33.97,-118.2,2.754
34.08,-118.21,2.6806
36.96,-121.98,3.6619
33.63,-117.71,5.8399
37.47,-122.16,2.6506
34.65,-120.45,2.0
32.74,-116.98,5.1098
34.03,-118.21,2.2656
33.88,-117.56,2.0682
39.75,-122.18,1.6948
34.48,-117.18,2.7778
37.83,-121.94,10.5815
38.7,-121.32,4.3643
37.27,-121.81,5.9214
38.01,-120.24,3.125
34.17,-118.32,2.9306
37.78,-122.43,0.9355
32.58,-117.07,3.8194
33.94,-118.32,4.5368
37.63,-122.07,3.7292
33.76,-118.08,1.2813
40.17,-122.72,1.3889
33.84,-117.92,3.2969
37.31,-121.87,3.6802
38.54,-121.43,3.15
33.26,-117.26,4.3429
32.72,-116.98,4.5135
37.48,-122.24,6.2154
38.49,-121.81,3.9309
37.79,-122.19,2.9514
37.36,-122.0,3.8464
37.33,-121.77,7.5443
37.8,-122.44,4.2857
34.01,-117.75,6.1287
34.05,-118.2,2.625
35.38,-119.12,4.4196
33.94,-117.93,6.0516
34.13,-118.03,4.9583
34.26,-118.75,5.4787
37.35,-121.88,4.2381
37.98,-122.53,8.5759
34.0,-118.26,0.8941
40.58,-122.3,1.6033
34.24,-119.05,5.4298
36.33,-121.24,3.1222
40.78,-124.17,1.6369
39.8,-120.45,1.7829
34.06,-117.16,2.8125
34.4,-118.92,3.3152
33.91,-118.17,3.8
38.0,-122.31,4.3333
32.57,-117.11,3.3371
36.67,-121.65,2.8924
33.45,-117.64,6.2871
37.74,-122.39,2.5694
34.1,-117.39,2.4028
33.83,-118.32,5.2363
37.75,-122.43,3.775
36.57,-119.59,3.5987
34.94,-120.44,1.6875
32.57,-117.09,5.1478
37.35,-121.83,3.7143
38.27,-122.31,4.3585
37.68,-121.02,3.5489
34.27,-118.68,4.0568
37.99,-122.27,5.8899
33.97,-118.27,1.64
34.21,-119.03,5.3044
38.4,-122.65,6.8586
32.8,-117.19,3.1304
38.5,-121.55,5.7621
33.66,-117.84,3.7857
34.07,-117.22,3.2368
33.99,-117.89,4.0324
39.2,-120.99,3.3009
38.0,-121.82,4.4583
32.75,-117.11,2.113
38.15,-122.25,3.7014
34.04,-118.28,2.1806
37.25,-121.93,6.0358
34.17,-118.61,3.8819
34.03,-118.43,3.2308
38.01,-121.89,4.0972
34.01,-117.92,3.375
33.96,-117.23,5.252999999999999
34.21,-117.12,4.5972
37.83,-122.24,5.956
32.72,-117.25,6.5319
33.92,-118.41,4.2333
38.67,-121.38,2.2788
33.23,-117.24,3.4359
33.92,-118.04,3.4907
37.49,-120.84,1.4529
37.77,-122.43,3.6031
34.04,-118.36,2.3214
37.78,-122.45,4.0
36.57,-121.94,14.4113
34.06,-118.54,11.4233
37.31,-122.02,5.9714
37.88,-122.71,4.3125
33.86,-118.32,6.4391
37.8,-122.41,3.5746
37.36,-121.88,4.2149
37.83,-122.24,5.8948
34.23,-118.25,4.6852
38.68,-121.26,2.7477
33.96,-118.29,1.5294
34.11,-118.03,6.5722
32.76,-117.05,3.6625
37.85,-122.27,2.775
34.18,-117.3,4.3676
37.8,-122.41,0.8836
37.77,-122.41,3.4671
33.59,-117.64,8.1611
38.83,-121.21,3.5607
37.78,-122.22,2.489
33.85,-117.82,5.2227
33.92,-117.5,4.55
37.81,-122.25,3.1691
33.85,-117.8,5.6403
35.39,-119.08,5.575
37.93,-121.29,2.7829
37.7,-122.41,2.4113
37.57,-120.02,2.7188
35.32,-120.7,4.2639
33.64,-117.64,6.1935
33.89,-118.07,4.537
32.75,-116.87,5.5164
34.07,-117.68,1.7806
34.06,-118.25,1.7763
33.78,-118.19,2.8533
33.96,-117.41,2.3798
34.04,-117.21,6.2917
34.31,-118.61,5.0151
37.99,-122.07,4.5401
33.74,-118.04,5.3559
37.55,-122.32,4.8068
32.73,-117.1,2.2375
35.37,-118.97,1.8819
37.52,-122.29,6.8787
36.13,-119.13,2.0586
34.07,-118.37,4.3667
37.33,-121.99,3.9417
34.89,-116.99,3.474
33.98,-118.36,2.7712
33.97,-118.28,1.689
34.07,-118.45,1.3125
33.95,-117.4,1.1601
34.04,-118.22,1.4189
33.62,-117.86,10.1989
37.72,-122.39,2.1484
35.39,-118.98,1.4146
32.75,-117.19,8.1548
37.52,-122.21,2.7399
34.19,-118.86,6.1949
37.8,-122.41,1.8295
33.7,-117.9,4.5757
33.99,-118.37,8.6718
38.65,-121.46,3.8125
35.13,-120.59,4.6776
37.72,-122.44,3.4605
37.67,-122.09,2.7019
37.57,-122.32,3.2891
37.82,-122.2,7.0175
34.25,-117.55,4.555
38.56,-121.43,2.5417
34.09,-118.3,1.8156
33.71,-117.79,6.2162
37.69,-122.1,3.9063
40.92,-121.63,2.2337
33.76,-118.19,4.6629
38.21,-120.36,2.8208
37.78,-122.49,3.0278
34.03,-118.22,1.8125
36.59,-121.9,4.6182
32.84,-117.18,4.2768
32.71,-117.09,2.5559
34.17,-118.3,3.0687
39.6,-121.54,2.1467
34.02,-118.14,2.7019
38.55,-121.74,1.6435
34.24,-116.88,4.6394
33.92,-118.21,3.0417
34.66,-120.48,4.1563
33.65,-117.97,5.3674
34.14,-117.29,3.125
34.02,-118.4,3.116
34.86,-120.43,4.3125
34.13,-117.67,7.7234
37.97,-121.33,2.0043
38.42,-122.72,1.9458
37.32,-121.83,3.2052
37.48,-119.84,2.5
35.08,-118.61,3.4911
32.54,-117.04,1.2667
37.09,-122.12,4.125
34.16,-119.18,3.9643
37.67,-120.96,4.2969
37.78,-122.19,3.7262
34.04,-117.94,3.8864
34.18,-118.16,1.8932
37.71,-122.45,3.8583
34.18,-118.56,4.8264
37.9,-122.28,6.3538
34.23,-118.57,4.9676
37.78,-120.85,2.2386
36.92,-119.81,4.665
37.63,-122.08,3.6458
34.93,-120.43,2.8649
33.83,-117.97,3.2546
37.75,-122.48,4.7703
35.68,-118.06,2.25
36.78,-119.79,2.319
32.81,-117.14,4.4886
37.63,-122.07,4.5913
33.89,-118.1,4.4934
37.91,-122.31,2.7243
35.63,-117.68,6.0653
34.32,-118.52,8.1248
37.86,-122.27,2.6071
33.73,-118.02,5.5599
37.43,-120.97,2.1875
33.81,-118.38,8.5491
37.85,-122.27,2.2841
34.39,-119.49,3.9224
34.09,-117.86,6.1498
33.88,-118.41,7.0842
33.98,-118.15,2.3
32.71,-116.99,3.8904
33.92,-118.21,2.5833
37.58,-122.35,2.8393
34.17,-118.4,3.4013
37.0,-122.04,2.9712
37.77,-122.2,2.2562
33.91,-118.31,4.2596
38.69,-121.38,2.6713
39.83,-120.46,2.2717
33.06,-117.25,6.439
38.07,-121.18,4.8125
38.0,-122.31,4.621
32.83,-117.2,2.8472
36.8,-119.71,3.25
33.94,-118.12,3.3292
39.15,-123.19,2.6012
37.86,-122.28,3.8594
38.0,-121.72,4.9618
33.7,-117.25,3.58
33.79,-118.31,3.3958
34.17,-117.3,1.875
32.85,-116.96,4.1716
34.29,-118.46,3.0526
33.83,-118.07,2.5978
37.98,-122.07,4.0154
33.77,-117.89,3.9219
34.16,-118.27,3.0114
34.02,-118.27,0.9234
38.41,-122.0,4.945
35.95,-119.04,1.8462
33.93,-118.2,3.4402
34.01,-118.32,2.4934
36.51,-121.44,3.2219
35.94,-119.06,2.6576
38.69,-121.51,2.1029
34.07,-117.79,3.7933
33.82,-118.35,4.0708
32.68,-117.05,3.5664
36.12,-118.54,2.1029
37.57,-122.35,4.97
34.01,-118.26,2.1776
34.05,-117.64,2.1944
36.99,-121.54,3.2614
33.92,-118.15,4.3194
34.02,-118.5,3.3266
38.11,-122.22,3.1848
34.01,-118.36,6.5044
34.25,-119.23,8.0
32.8,-117.21,3.7102
33.83,-118.26,4.4539
34.04,-118.29,2.4359
33.9,-117.92,6.3489
33.87,-118.34,4.6406
37.82,-121.17,3.8472
34.01,-118.31,1.8214
33.73,-117.88,4.5726
34.43,-119.7,2.125
35.48,-118.23,1.8369
34.18,-119.18,3.2196
33.78,-118.19,2.5544
32.92,-117.14,3.814
34.26,-118.3,3.1607
34.12,-118.21,2.5139
33.79,-118.25,1.9208
32.79,-117.2,4.5987
34.43,-119.69,2.5104
37.79,-122.23,1.6198
37.8,-122.43,4.199
32.7,-117.03,2.2866
40.03,-122.1,1.7566
32.78,-117.05,4.7941
38.22,-121.24,3.3929
33.99,-118.25,1.5556
33.62,-117.74,3.4706
37.66,-121.04,4.1705
35.37,-118.99,1.7292
36.77,-119.76,2.785
32.67,-117.03,5.3505
34.25,-118.52,4.6625
35.49,-120.69,4.1375
36.68,-121.64,2.3463
37.28,-121.81,5.7078
37.76,-122.24,2.6833
33.74,-117.88,2.8077
33.94,-116.51,1.7388
34.26,-118.46,4.9485
33.79,-117.76,8.2653
32.77,-117.05,1.8899
38.33,-120.41,3.024
36.62,-121.69,6.0332
33.99,-117.43,4.566
37.71,-122.11,4.65
37.08,-121.56,6.4313
37.83,-122.26,2.0978
34.43,-119.72,2.5139
33.94,-118.16,3.9352
34.09,-118.13,3.0078
40.47,-122.33,2.125
34.16,-118.24,6.9408
37.74,-122.41,3.2813
37.4,-120.69,3.5167
37.94,-121.31,1.9531
34.02,-118.41,3.0833
37.41,-120.63,2.6439
37.76,-122.39,3.9722
37.91,-120.32,4.375
37.37,-122.05,5.6533
33.68,-117.89,3.3409
37.6,-120.95,2.9821
33.9,-118.13,3.625
34.0,-118.24,0.9463
37.43,-122.13,4.7375
36.22,-119.35,1.4429
32.77,-117.08,6.1628
34.38,-119.86,2.1471
34.16,-118.27,4.3438
37.48,-122.17,5.9629
33.76,-117.97,4.7464
33.05,-117.29,3.1667
36.98,-121.95,3.1546
33.86,-117.99,3.0252
37.72,-122.43,3.6667
36.72,-119.8,1.0472
32.95,-117.22,6.357
37.8,-122.42,8.0755
37.74,-120.94,2.3469
38.75,-121.16,8.4882
37.77,-122.06,7.2634
32.83,-117.25,10.9529
34.21,-118.23,3.3287
34.09,-117.97,3.4032
37.32,-121.95,3.1103
37.8,-122.43,5.0365
39.74,-121.88,1.6785
41.13,-124.06,2.4708
38.21,-122.63,6.2034
34.11,-117.21,3.2176
33.89,-118.26,2.8493
33.83,-117.91,1.119
37.32,-121.89,3.2317
37.75,-122.43,4.0568
34.13,-118.2,3.5349
34.04,-117.31,3.39
37.77,-122.43,2.3887
36.21,-119.36,1.3889
36.97,-121.97,2.7587
38.31,-122.67,3.7875
37.84,-122.26,1.9911
34.11,-117.88,4.1411
39.93,-122.2,1.9191
34.17,-118.95,7.6016
