,Latitude,Longitude
9232,37.0,-120.09
11985,34.02,-117.49
13181,33.97,-117.72
1926,38.9,-120.3
17628,37.26,-121.92
6718,34.13,-118.16
3600,34.23,-118.5
11523,33.73,-118.05
639,37.72,-122.15
9149,34.46,-118.5
13507,34.13,-117.33
15448,33.18,-117.24
19553,37.62,-121.0
16911,37.56,-122.37
10619,33.68,-117.82
17925,37.34,-121.98
18861,38.13,-122.19
2843,35.4,-118.98
5890,34.15,-118.34
15214,32.97,-117.11
17591,37.3,-121.9
7233,34.01,-118.14
6953,33.98,-118.06
4458,34.09,-118.19
19144,38.33,-122.7
19884,36.35,-119.09
10944,33.74,-117.87
18897,38.12,-122.25
5222,33.95,-118.25
13996,34.88,-117.02
6590,34.19,-118.18
16944,37.55,-122.32
20517,38.58,-121.54
13740,34.03,-117.19
1487,37.96,-122.03
10668,33.6,-117.84
322,37.74,-122.19
9512,39.15,-123.21
10887,33.7,-117.89
11732,39.12,-120.69
6464,34.1,-118.06
13365,33.98,-117.6
18025,37.25,-121.93
1181,39.48,-121.55
3145,35.04,-118.15
9838,36.61,-121.91
14120,32.74,-117.09
10966,33.77,-117.89
7513,33.9,-118.26
5128,33.98,-118.28
4051,34.15,-118.43
7889,33.87,-118.05
11419,33.69,-117.96
18962,38.26,-122.05
4507,34.05,-118.19
3150,35.08,-118.61
2692,32.82,-115.32
8902,34.04,-118.48
4352,34.1,-118.37
329,37.73,-122.18
17554,37.33,-121.88
11879,33.98,-117.38
6021,34.06,-117.76
11453,33.67,-118.01
1056,39.77,-121.85
20014,36.04,-118.92
11308,33.77,-117.93
2450,36.51,-119.55
3813,34.2,-118.48
8561,33.93,-118.41
13009,38.67,-121.29
775,37.65,-122.1
8257,33.77,-118.17
12937,38.66,-121.26
19734,40.2,-122.17
6695,34.15,-118.09
20176,34.28,-119.19
4019,34.18,-118.49
15882,37.74,-122.39
7329,33.98,-118.17
7074,33.94,-117.98
3648,34.23,-118.46
17316,34.63,-120.2
17087,37.47,-122.21
4131,34.13,-118.2
4157,34.12,-118.19
4594,34.05,-118.28
12396,33.67,-116.29
9513,39.14,-123.21
20593,39.16,-121.58
8193,33.79,-118.13
11865,40.23,-121.19
1112,39.79,-121.59
8983,33.99,-118.43
9152,34.45,-118.53
7489,33.93,-118.23
3657,34.21,-118.4
8169,33.81,-118.12
1284,38.01,-121.82
12362,33.79,-116.48
19586,37.61,-120.76
11305,33.77,-117.94
15532,33.18,-117.14
10297,33.92,-117.88
17068,37.55,-122.24
11260,33.8,-117.99
6288,34.05,-117.9
17168,37.45,-122.27
16589,37.74,-121.43
13891,34.1,-116.32
13652,34.04,-117.33
7844,33.9,-118.18
4119,34.14,-118.2
10871,33.72,-117.91
13886,35.23,-115.75
486,37.86,-122.26
13667,34.09,-117.27
16860,37.63,-122.43
6025,34.08,-117.74
4046,34.13,-118.49
3387,34.24,-118.33
4266,34.1,-118.3
12134,33.92,-117.16
5313,34.06,-118.44
9481,39.39,-123.34
7943,33.86,-118.13
19910,36.32,-119.3
1308,37.99,-121.83
14560,32.83,-117.22
3642,34.22,-118.46
5385,34.03,-118.41
6512,34.07,-118.03
11633,33.82,-118.02
17451,34.71,-120.46
7425,33.95,-118.21
4402,34.09,-118.28
13233,34.14,-117.66
6608,34.19,-118.14
12149,33.7,-117.2
2062,36.62,-119.73
5567,33.88,-118.28
13488,34.1,-117.36
7037,33.96,-118.08
4174,34.1,-118.21
11394,33.74,-117.96
19134,38.31,-122.72
17647,37.26,-121.91
4124,34.13,-118.22
6950,33.99,-118.07
17330,34.61,-120.09
17417,34.64,-120.46
16834,37.59,-122.55
15121,32.85,-116.94
4348,34.11,-118.36
6869,34.06,-118.11
2375,36.69,-119.58
10787,33.64,-117.92
14882,32.62,-117.06
20013,36.02,-119.01
10869,33.7,-117.88
13237,34.13,-117.69
9509,39.16,-123.22
10721,33.65,-117.82
19727,38.95,-121.47
6142,34.08,-117.98
16145,37.78,-122.47
5407,34.03,-118.45
3855,34.18,-118.44
480,37.86,-122.28
3548,34.25,-118.61
6488,34.09,-118.01
12598,38.52,-121.49
6798,34.07,-118.14
17784,37.37,-121.84
189,37.79,-122.24
6578,34.2,-118.18
13300,34.08,-117.63
14387,32.75,-117.23
16043,37.72,-122.47
11813,38.95,-121.19
4586,34.06,-118.26
17937,37.34,-121.94
15451,33.17,-117.31
15682,37.8,-122.43
10309,33.89,-117.74
15566,33.1,-117.05
8031,33.84,-118.13
12836,38.68,-121.46
5371,34.04,-118.38
12703,38.59,-121.41
20636,39.49,-121.21
7440,33.94,-118.2
18483,37.09,-121.62
12558,38.54,-121.45
17615,37.28,-121.93
14323,32.71,-117.15
14533,32.93,-117.13
4179,34.09,-118.22
11370,33.71,-117.99
8001,33.85,-118.13
2262,36.79,-119.83
17528,37.33,-121.89
306,37.76,-122.19
7302,33.99,-118.19
1701,37.97,-122.3
11333,33.75,-117.96
11624,33.82,-118.05
15078,32.83,-116.97
17652,37.26,-121.88
5400,34.03,-118.43
6432,34.12,-118.01
7533,33.91,-118.22
4516,34.03,-118.2
2123,36.76,-119.71
8867,34.06,-118.4
8102,33.8,-118.22
8616,33.87,-118.38
851,37.6,-122.03
3290,39.03,-122.66
8188,33.79,-118.13
6141,34.07,-117.97
5253,34.11,-118.49
1626,37.86,-122.16
20158,34.49,-119.14
7694,33.96,-118.12
20292,34.17,-119.18
9372,37.93,-122.53
7309,33.98,-118.19
10287,33.88,-117.83
4272,34.1,-118.32
462,37.87,-122.27
11051,33.79,-117.86
6155,34.08,-117.95
3579,34.23,-118.54
11487,33.72,-117.99
9504,39.01,-123.36
19103,38.27,-122.57
2745,32.79,-115.57
19636,37.51,-120.96
6606,34.19,-118.13
16394,38.03,-121.25
13701,34.11,-117.24
11503,33.75,-118.09
11764,38.72,-121.27
4420,34.07,-118.26
3198,36.37,-119.65
2295,36.8,-119.75
14570,32.83,-117.21
18001,37.28,-121.98
10310,33.88,-117.76
11612,33.8,-118.04
15952,37.72,-122.45
4493,34.05,-118.22
13878,34.44,-117.35
412,37.89,-122.28
6802,34.09,-118.13
12237,33.74,-116.94
15496,33.12,-117.25
7864,33.89,-118.12
8565,33.92,-118.42
17220,34.47,-119.72
3656,34.22,-118.4
18612,37.08,-122.07
16666,35.27,-120.71
13850,34.51,-117.32
1839,37.92,-122.29
2723,32.75,-115.5
9852,36.59,-121.88
10724,33.63,-117.8
3153,35.12,-118.46
10981,33.76,-117.84
17071,37.52,-122.25
4587,34.05,-118.27
6684,34.16,-118.07
4658,34.05,-118.32
5756,34.18,-118.29
11157,33.83,-117.98
4718,34.06,-118.38
19398,37.74,-120.93
16478,38.22,-121.24
5155,33.96,-118.26
17110,37.46,-122.21
9580,37.16,-120.41
3977,34.19,-118.62
9656,36.99,-120.64
20118,37.92,-120.4
14944,32.74,-116.98
6541,34.04,-118.05
9731,36.81,-121.72
6760,34.1,-118.12
4669,34.05,-118.3
18837,41.73,-122.64
19247,38.47,-122.73
11097,33.83,-117.88
3291,39.02,-122.66
4118,34.14,-118.22
10484,33.58,-117.69
13738,34.05,-117.21
5612,33.79,-118.27
13561,34.16,-117.27
17526,37.33,-121.9
13081,38.56,-121.37
19979,36.01,-118.73
6752,34.11,-118.09
16721,35.49,-120.69
14230,32.69,-117.04
2965,35.35,-119.07
19962,36.12,-119.29
11423,33.71,-117.97
9849,36.6,-121.89
9865,36.61,-121.83
18459,37.27,-121.8
1416,38.0,-122.04
12248,33.75,-117.01
20499,34.3,-118.71
10412,33.67,-117.61
16627,35.33,-120.84
8088,33.82,-118.21
2207,36.81,-119.86
16105,37.75,-122.5
14830,32.67,-117.1
12084,33.9,-117.33
6724,34.13,-118.12
19843,36.42,-119.09
20313,34.15,-119.14
12145,33.71,-117.21
6476,34.09,-118.08
2161,36.78,-119.81
6263,34.04,-117.96
5090,33.97,-118.28
18061,37.25,-122.01
18499,37.35,-121.74
15869,37.76,-122.41
18553,36.96,-122.04
15784,37.78,-122.41
16772,37.69,-122.48
10899,33.74,-117.84
4506,34.05,-118.2
17190,37.24,-122.27
17202,34.44,-119.73
4969,34.0,-118.28
17516,37.33,-121.93
7059,33.93,-118.04
20296,34.16,-119.19
5381,34.03,-118.4
7145,34.02,-118.13
2417,36.59,-119.44
11035,33.78,-117.81
13596,34.1,-117.3
509,37.83,-122.23
4752,34.04,-118.32
7099,33.91,-117.98
15849,37.74,-122.44
3092,35.64,-118.47
10519,33.57,-117.68
6178,34.08,-117.91
7931,33.84,-118.06
837,37.6,-122.06
3176,36.34,-119.87
9191,34.3,-118.38
7720,33.94,-118.11
3541,34.25,-118.49
6024,34.05,-117.76
6101,34.12,-117.88
1634,37.89,-122.2
5910,34.29,-118.43
1330,38.01,-121.88
5924,34.13,-117.76
14498,32.86,-117.23
6821,34.08,-118.09
14308,32.71,-117.13
16102,37.76,-122.5
12302,33.92,-116.89
11342,33.76,-117.93
3090,35.63,-118.41
3362,40.38,-120.42
12452,33.57,-114.57
11650,33.85,-118.04
2772,33.3,-115.96
8509,33.88,-118.31
19566,37.61,-120.96
13444,34.08,-117.43
19746,40.19,-122.26
19801,40.4,-123.08
3794,34.16,-118.37
18300,37.41,-122.13
9819,36.62,-121.92
14889,32.61,-117.09
8623,33.88,-118.38
3433,34.25,-118.42
566,37.76,-122.24
11005,33.77,-117.79
499,37.85,-122.27
9688,36.7,-121.64
2858,35.39,-118.94
3034,35.39,-119.12
2813,35.42,-119.04
6542,34.03,-118.06
11679,33.84,-117.99
13498,34.14,-117.32
14249,32.72,-117.09
17718,37.33,-121.77
20139,34.31,-119.1
14829,32.67,-117.1
18480,37.08,-121.56
13152,36.86,-121.51
14228,32.68,-117.04
6955,33.98,-118.06
14838,32.68,-117.1
9139,34.5,-118.26
13808,34.9,-117.06
7502,33.91,-118.26
1015,37.67,-121.77
20474,34.26,-118.75
11098,33.83,-117.88
6306,33.99,-117.89
7005,33.97,-118.06
1642,37.97,-121.78
7135,34.01,-118.1
2960,35.35,-119.04
276,37.79,-122.18
662,37.7,-122.13
18823,41.78,-121.62
13242,34.12,-117.66
19058,38.27,-122.42
11754,38.76,-121.17
18097,37.33,-122.05
3730,34.19,-118.41
13429,34.1,-117.45
2430,36.66,-119.6
14170,32.76,-117.05
16395,38.0,-121.22
14172,32.76,-117.06
19479,37.66,-120.96
6260,34.04,-117.95
5850,34.18,-118.32
11031,33.78,-117.84
18074,37.28,-122.0
5677,33.67,-118.31
2439,36.59,-119.61
16512,37.72,-121.22
3711,34.2,-118.4
2739,32.78,-115.57
1359,38.03,-121.97
6352,34.14,-117.95
20430,34.21,-118.84
14176,32.72,-117.07
18182,37.37,-122.03
8154,33.82,-118.11
7065,33.94,-118.04
116,37.83,-122.25
11808,38.91,-121.11
14761,32.55,-117.06
11391,33.74,-117.97
433,37.88,-122.29
585,37.71,-122.09
9198,37.39,-119.59
11130,33.85,-117.93
8311,33.77,-118.12
14099,32.76,-117.09
14681,32.83,-117.09
18659,36.98,-121.94
12249,33.76,-116.95
7159,34.04,-118.16
11902,33.97,-117.39
19726,39.07,-121.7
13916,34.14,-116.15
18516,36.98,-122.02
5553,33.95,-118.37
14382,32.74,-117.25
18365,37.28,-122.12
16046,37.71,-122.46
17390,34.96,-120.44
13721,34.07,-117.18
20151,34.44,-119.23
90,37.8,-122.27
1044,38.42,-120.72
17305,34.46,-119.51
8130,33.8,-118.18
1161,39.51,-121.54
1685,37.99,-122.28
6506,34.08,-118.06
9271,38.15,-122.62
11723,39.25,-120.06
14074,32.76,-117.12
9361,37.96,-122.53
6882,34.06,-118.09
18747,40.52,-122.33
5203,33.93,-118.28
4377,34.09,-118.27
16852,37.63,-122.42
11602,33.78,-118.08
10670,33.62,-117.86
1331,38.01,-121.89
16615,35.4,-120.92
11318,33.77,-117.99
14155,32.77,-117.07
10394,33.54,-117.67
12864,38.69,-121.34
18145,37.34,-122.04
1175,39.48,-121.57
17035,37.5,-122.26
19338,38.53,-122.82
8195,33.79,-118.14
17970,37.32,-121.96
11658,33.82,-118.02
8875,34.05,-118.49
12716,38.6,-121.37
9214,37.12,-120.16
14513,32.91,-117.15
2916,35.37,-119.03
11249,33.8,-117.99
3265,39.13,-122.95
18342,37.43,-122.14
12056,33.87,-117.58
8840,34.08,-118.38
13065,38.56,-121.32
9559,37.37,-120.6
16897,37.58,-122.37
14976,32.7,-117.0
18226,37.41,-122.09
19021,38.34,-121.98
13704,34.11,-117.23
3761,34.17,-118.36
9845,36.58,-121.9
10075,39.36,-120.15
705,37.66,-122.04
10702,33.6,-117.7
3967,34.2,-118.57
12549,38.56,-121.48
20585,38.68,-122.04
20506,34.29,-118.73
18247,37.39,-122.07
13999,34.69,-116.9
18928,38.09,-122.19
10541,33.46,-117.74
13622,34.12,-117.27
18149,37.34,-122.03
15275,33.05,-117.27
6226,34.07,-117.92
882,37.55,-121.96
19056,38.15,-121.74
11038,33.83,-117.8
6344,34.06,-117.74
14192,32.69,-117.07
85,37.81,-122.28
9973,38.53,-122.4
20020,36.07,-119.04
10465,33.48,-117.76
4738,34.05,-118.38
16819,37.64,-122.46
14814,32.7,-117.17
8445,33.91,-118.37
17752,37.32,-121.83
17613,37.29,-121.93
6380,34.17,-118.04
4406,34.08,-118.24
6069,34.02,-117.87
13834,34.54,-117.22
18615,37.04,-122.08
14764,32.58,-117.1
17476,34.44,-119.92
1677,38.05,-122.25
1659,37.93,-121.91
6702,34.13,-118.13
4264,34.1,-118.31
18755,40.68,-122.35
16192,37.96,-121.3
14778,32.58,-117.09
17157,37.43,-122.21
15662,37.81,-122.43
3577,34.24,-118.54
1985,38.7,-120.79
19360,38.79,-123.01
2695,32.81,-115.37
14188,32.71,-117.06
12288,33.94,-116.98
9997,39.11,-121.05
6326,34.0,-117.96
1338,37.99,-121.87
472,37.87,-122.29
273,37.78,-122.2
650,37.72,-122.14
20374,34.16,-118.84
3096,35.73,-117.73
646,37.72,-122.13
20015,36.09,-119.08
6190,34.1,-117.89
18620,37.0,-122.03
1816,37.93,-122.31
14910,32.61,-117.05
20170,34.4,-119.29
11780,38.8,-121.28
15253,33.02,-117.28
9948,38.21,-122.33
5978,34.11,-117.74
9165,34.42,-118.43
19448,37.68,-121.02
14825,32.67,-117.09
5021,33.99,-118.33
1773,37.94,-122.34
18660,36.98,-121.95
12159,33.78,-117.11
3560,34.25,-118.59
15202,32.91,-117.08
6549,34.05,-118.02
7580,33.89,-118.22
1766,37.95,-122.34
15040,32.78,-116.95
13883,34.45,-117.27
5107,33.94,-118.31
7820,33.91,-118.11
3083,35.75,-118.44
5980,34.1,-117.74
1184,39.49,-121.52
15122,32.84,-116.94
7658,33.84,-118.21
13354,34.02,-117.61
17175,37.5,-122.47
8164,33.81,-118.13
8101,33.8,-118.21
14005,32.76,-117.18
19819,36.48,-119.44
2461,36.46,-119.69
2228,36.85,-119.77
8687,33.87,-118.32
4783,34.03,-118.33
10076,39.32,-120.26
416,37.89,-122.27
13197,34.07,-117.7
12375,33.74,-116.38
13955,34.22,-117.09
11381,33.68,-117.95
12080,33.83,-117.53
2019,36.7,-119.79
11947,33.93,-117.44
15723,37.78,-122.44
18838,41.72,-122.65
16066,37.75,-122.48
3582,34.24,-118.55
15211,32.99,-117.09
10942,33.74,-117.88
6748,34.11,-118.07
8979,34.0,-118.42
15544,33.09,-117.1
3631,34.23,-118.43
3957,34.21,-118.59
14598,32.81,-117.18
14964,32.76,-116.99
14605,32.81,-117.17
6100,34.12,-117.89
18388,37.23,-121.89
20006,36.13,-119.08
5429,34.02,-118.42
17580,37.31,-121.93
3315,38.97,-122.78
20144,34.35,-119.05
3782,34.16,-118.39
12214,33.49,-117.12
18556,36.95,-122.04
19484,37.65,-120.98
3866,34.17,-118.46
12094,33.85,-117.4
5279,34.06,-118.47
6642,34.17,-118.14
9692,36.69,-121.65
7245,34.0,-118.11
3674,34.22,-118.39
13820,34.49,-117.25
5794,34.15,-118.23
3736,34.18,-118.4
18927,38.1,-122.2
15678,37.8,-122.43
15046,32.77,-116.9
6682,34.15,-118.09
8968,33.99,-118.4
9331,37.97,-122.5
5392,34.04,-118.37
11956,33.92,-117.45
16055,37.76,-122.49
10568,33.66,-117.69
9663,41.82,-120.48
1962,38.73,-120.71
13419,34.04,-117.5
7732,33.93,-118.14
5375,34.04,-118.39
12619,38.51,-121.54
12208,33.56,-117.1
7448,33.95,-118.18
105,37.82,-122.24
16020,37.73,-122.47
1872,38.94,-119.93
9862,36.6,-121.85
4763,34.04,-118.36
8781,33.79,-118.32
5713,34.22,-118.25
2871,35.37,-118.94
11694,33.89,-117.98
12932,38.65,-121.23
10496,33.5,-117.66
2868,35.37,-118.94
16073,37.75,-122.49
3249,36.09,-119.99
3350,40.65,-120.77
9010,34.08,-118.69
14022,32.75,-117.16
9315,37.99,-122.47
8553,33.74,-118.3
18989,38.36,-121.94
19949,36.21,-119.37
11295,33.79,-117.92
14496,32.85,-117.19
4508,34.05,-118.19
18830,41.8,-123.38
15126,32.86,-116.84
11904,33.96,-117.39
1788,37.94,-122.36
14897,32.59,-117.07
2978,35.33,-119.07
1840,37.91,-122.29
8769,33.79,-118.33
5091,33.97,-118.28
11790,38.8,-121.22
8393,33.96,-118.36
4857,34.02,-118.3
2131,36.8,-119.71
14981,32.72,-116.99
4843,34.03,-118.29
1095,39.68,-121.84
13537,34.15,-117.3
3793,34.16,-118.37
1599,37.88,-122.12
15614,37.81,-122.41
9646,37.05,-120.85
934,37.53,-122.04
9987,38.58,-122.58
13414,34.07,-117.47
1498,37.93,-122.01
6386,34.16,-118.06
17148,37.43,-122.2
15197,32.91,-117.09
13270,34.09,-117.66
4102,34.14,-118.39
17874,37.4,-121.99
5871,34.17,-118.35
6487,34.1,-118.0
1536,37.9,-122.05
16028,37.73,-122.45
20054,35.87,-119.3
2006,36.75,-119.8
7558,33.91,-118.2
18336,37.44,-122.15
14871,32.62,-117.11
15163,32.96,-116.99
18918,38.05,-122.16
2851,35.38,-118.95
4860,34.02,-118.3
12263,33.79,-116.89
7424,33.96,-118.21
2981,35.33,-119.02
19402,37.73,-120.93
9121,34.58,-118.1
10206,33.88,-117.93
2261,36.79,-119.84
7898,33.86,-118.06
5643,33.74,-118.31
12415,33.72,-116.21
14234,32.69,-117.02
17786,37.37,-121.82
9378,37.91,-122.51
7298,33.98,-118.21
10799,33.62,-117.93
122,37.85,-122.23
15457,33.18,-117.28
688,37.71,-122.12
18580,36.92,-121.76
3085,35.7,-118.5
14106,32.75,-117.1
18236,37.4,-122.1
15488,33.14,-117.12
8436,33.92,-118.37
8342,33.93,-118.33
7569,33.89,-118.2
11058,33.78,-117.86
184,37.8,-122.23
18842,41.48,-122.93
19981,36.19,-119.1
4107,34.14,-118.37
20127,34.4,-118.98
19580,37.64,-120.82
20475,34.26,-118.75
9328,37.96,-122.53
9710,36.67,-121.66
8068,33.83,-118.18
16262,37.95,-121.25
1293,38.0,-121.78
4664,34.05,-118.3
18635,37.06,-122.0
8760,33.81,-118.44
6686,34.15,-118.07
233,37.79,-122.19
8846,34.1,-118.4
12865,38.69,-121.34
10320,33.85,-117.78
9628,37.31,-120.35
4303,34.09,-118.3
586,37.72,-122.1
6273,34.03,-117.94
11664,33.85,-118.03
2406,36.62,-119.31
13291,34.07,-117.66
2125,36.79,-119.71
19759,40.15,-122.23
19703,39.12,-121.64
9698,36.67,-121.61
7528,33.91,-118.23
12719,38.61,-121.38
2236,36.86,-119.8
7097,33.92,-117.98
17731,37.3,-121.81
12818,38.61,-121.49
15771,37.77,-122.44
259,37.77,-122.2
7801,33.9,-118.09
8510,33.88,-118.31
196,37.77,-122.22
2627,40.72,-124.14
3339,38.78,-122.59
19132,38.23,-122.7
812,37.62,-122.03
1,37.86,-122.22
7754,33.91,-118.12
6300,34.04,-117.98
5198,33.94,-118.27
15238,32.96,-117.3
12075,33.86,-117.6
4694,34.07,-118.37
5596,33.8,-118.24
14801,32.59,-117.12
14565,32.84,-117.2
10036,39.2,-121.07
9088,34.67,-118.22
18156,37.36,-122.06
20535,38.55,-121.74
10312,33.89,-117.78
6544,34.05,-118.02
20455,34.27,-118.77
20609,39.11,-121.56
10103,33.92,-117.97
14252,32.71,-117.09
18011,37.27,-121.98
20451,34.26,-118.9
336,37.74,-122.17
17185,37.43,-122.43
756,37.66,-122.04
5736,34.15,-118.23
14416,32.79,-117.24
6834,34.08,-118.13
6266,34.04,-117.94
15948,37.73,-122.43
20113,37.94,-119.57
8137,33.83,-118.13
18988,38.38,-121.94
8525,33.89,-118.33
6791,34.08,-118.15
8643,33.88,-118.4
1552,37.79,-121.97
15637,37.8,-122.41
19873,36.34,-119.3
176,37.8,-122.24
17531,37.34,-121.89
9981,38.53,-122.27
327,37.73,-122.18
19539,37.65,-120.96
17704,37.31,-121.82
7193,34.03,-118.19
20263,34.21,-119.19
11400,33.73,-117.93
8170,33.81,-118.12
4038,34.16,-118.51
838,37.61,-122.08
9233,37.02,-120.06
9132,34.55,-118.01
10638,33.7,-117.79
10327,33.85,-117.77
17904,37.36,-121.97
3365,40.29,-120.54
5050,34.02,-118.33
18413,37.27,-121.85
11293,33.79,-117.93
9411,37.87,-122.51
8447,33.9,-118.37
14332,32.72,-117.16
14679,32.83,-117.1
13298,34.08,-117.64
7363,33.97,-118.2
14284,32.72,-117.13
9823,36.62,-121.92
5539,33.96,-118.42
19908,36.3,-119.26
14654,32.8,-117.14
11431,33.67,-117.96
16677,35.13,-120.66
16057,37.76,-122.49
11837,39.05,-120.94
19833,36.53,-119.38
8732,33.84,-118.32
11266,33.8,-117.98
3296,38.98,-122.68
118,37.84,-122.23
10149,33.9,-117.91
3438,34.26,-118.42
10606,33.68,-117.81
6279,34.02,-117.95
14389,32.74,-117.23
2643,40.48,-123.73
3945,34.21,-118.62
9588,37.34,-120.48
19927,36.32,-119.33
1084,39.73,-121.84
12377,33.73,-116.31
15391,33.26,-116.98
19640,37.53,-120.79
19639,37.55,-120.8
4187,34.13,-118.23
11944,33.93,-117.43
12520,38.55,-121.47
10165,33.91,-117.94
2489,36.13,-120.36
16120,37.78,-122.46
17259,34.42,-119.72
15254,33.02,-117.27
9802,36.56,-121.92
17727,37.32,-121.8
19591,37.57,-120.88
7326,33.98,-118.17
1248,39.15,-122.2
16949,37.53,-122.33
17194,34.45,-119.79
9748,36.69,-121.62
5126,33.99,-118.28
4164,34.1,-118.19
17972,37.32,-121.95
4572,34.07,-118.27
7811,33.89,-118.1
10818,33.65,-117.91
18525,36.97,-122.04
8228,33.77,-118.19
9975,38.58,-122.45
8278,33.78,-118.16
2512,39.75,-122.2
14673,32.82,-117.11
4068,34.15,-118.48
7176,34.05,-118.18
7924,33.84,-118.08
8190,33.79,-118.13
9257,36.95,-120.05
18896,38.12,-122.24
18537,36.98,-122.0
16557,37.82,-121.27
7554,33.91,-118.19
2435,36.57,-119.59
14735,32.82,-117.03
15615,37.81,-122.41
14165,32.77,-117.07
7874,33.89,-118.14
8087,33.81,-118.2
193,37.79,-122.25
4841,34.03,-118.29
3922,34.19,-118.56
12773,38.62,-121.43
7918,33.87,-118.09
19135,38.31,-122.67
10271,33.87,-117.87
7792,33.89,-118.08
8969,33.99,-118.4
14974,32.72,-117.01
