,MedInc
13242,8.8204
19058,4.5313
11754,6.5322
18097,6.3131
3730,3.6625
13429,2.0308
2430,1.6094
14170,3.25
16395,2.8167
14172,1.7452
19479,3.8542
6260,4.7679
5850,3.0179
11031,4.6125
18074,5.4103
5677,5.3074
2439,2.2727
16512,2.6368
3711,3.6875
2739,5.127999999999999
1359,3.7043
6352,4.5594
20430,5.2361
14176,4.6875
18182,3.8125
8154,4.3203
7065,4.2051
116,2.4234
11808,4.0679
14761,1.4384
11391,3.599
433,2.9926
585,5.1498
9198,3.5446
11130,2.9474
8311,10.2233
14099,2.2287
14681,4.8419
18659,3.0905
12249,1.7079
7159,2.7026
11902,4.3176
19726,3.3125
13916,3.0139
18516,3.2368
5553,3.111
14382,2.8007
18365,5.8691
16046,4.1406
17390,2.6531
13721,2.9485
20151,2.4777
90,2.0938
1044,3.0465
17305,6.091
8130,3.0513
1161,2.502
1685,4.375
6506,3.2569
9271,6.4092
11723,3.01
14074,2.0673
9361,8.3935
6882,2.6094
18747,3.5081
5203,2.5179
4377,4.1667
16852,3.43
11602,5.0102
10670,10.1989
1331,4.2227
16615,3.6908
11318,3.4955
14155,4.3529
10394,4.7981
12864,3.7857
18145,7.5372
1175,0.8252
17035,3.7045
19338,3.276
8195,4.6452
17970,3.73
11658,3.7885
8875,13.8556
12716,3.788
9214,1.9073
14513,4.8229
2916,2.6513
11249,3.975
3265,3.25
18342,6.5829
12056,1.6875
8840,3.9375
13065,4.5766
9559,4.6667
16897,4.7404
14976,4.3714
18226,2.8203
19021,4.0536
13704,2.0133
3761,2.5234
9845,3.1977
10075,5.6856
705,5.3169
10702,2.3774
3967,5.223
12549,2.0833
20585,3.0486
20506,6.9454
18247,3.5045
13999,0.4999
18928,6.3735
10541,4.89
13622,1.462
18149,4.0129
15275,2.9083
6226,9.7066
882,4.1387
19056,4.8173
11038,11.1228
6344,1.4722
14192,4.0921
85,2.4083
9973,3.6118
20020,1.5893
10465,5.0044
4738,4.8958
16819,4.5938
14814,4.0488
8445,5.6704
17752,3.2052
17613,3.9625
6380,4.0385
4406,4.025
6069,6.4333
13834,2.9072
18615,4.1161
14764,2.3
17476,6.0321
1677,1.6767
1659,8.7059
6702,4.8304
4264,1.6903
18755,1.3801
16192,1.125
14778,3.0273
17157,9.7796
15662,3.7679
3577,3.0977
1985,2.3319
19360,3.2546
2695,2.3594
14188,3.8687
12288,3.4545
9997,3.6333
6326,4.4038
1338,4.9783
472,2.6165
273,4.5893
650,2.983
20374,5.22
3096,3.625
646,3.8393
20015,2.7298
6190,3.8304
18620,5.2078
1816,5.3433
14910,3.5096
20170,4.2656
11780,3.816
15253,4.2356
9948,4.625
5978,5.3637
9165,6.2971
19448,3.996
14825,2.0972
5021,2.8542
1773,3.942
18660,3.1546
12159,4.1875
3560,3.6231
15202,6.5853
6549,3.0625
7580,2.25
1766,3.0694
15040,3.3906
13883,3.2215
5107,3.0682
7820,3.8824
3083,2.6288
5980,2.6779
1184,2.6563
15122,4.5278
7658,3.4583
13354,3.8125
17175,4.875
8164,4.6473
8101,3.2778
14005,4.7396
19819,1.1728
2461,2.8125
2228,5.9897
8687,5.6254
4783,1.9018
10076,3.0043
416,5.3989
13197,3.7969
12375,4.084
13955,4.0
11381,3.6364
12080,5.5362
2019,1.3922
11947,4.6327
15723,3.6875
18838,1.8533
16066,3.7734
3582,4.3458
15211,4.6028
10942,3.1691
6748,3.1576
8979,5.0357
15544,4.4375
3631,4.4432
3957,2.5797
14598,3.1032
14964,4.625
14605,4.22
6100,4.9239
18388,8.19
20006,3.1528
5429,3.1746
17580,2.8981
3315,3.0466
20144,2.2443
3782,5.1584
12214,3.9963
18556,4.4567
19484,2.5
3866,4.1875
12094,5.4625
5279,9.4664
6642,2.3062
9692,2.7367
7245,2.7292
3674,5.0818
13820,5.1112
5794,3.0288
3736,3.5711
18927,4.4821
15678,3.6893
15046,6.2609
6682,4.3452
8968,5.9632
9331,2.7273
5392,3.1827
11956,2.2548
16055,5.8096
10568,8.2953
9663,2.0227
1962,2.9219
13419,5.1647
7732,3.3681
5375,4.125
12619,4.2216
12208,4.3833
7448,2.9094
105,4.9306
16020,10.6605
1872,2.4917
9862,2.5372
4763,2.3214
8781,4.1477
5713,3.8068
2871,2.875
11694,7.1425
12932,4.6437
10496,4.4732
2868,2.0643
16073,4.8516
3249,0.4999
3350,1.7214
9010,9.7646
14022,2.9112
9315,7.494
8553,3.9375
18989,5.0346
19949,1.4455
11295,3.1726
14496,5.102
4508,2.1058
18830,2.2976
15126,3.2516
11904,3.2917
1788,1.6
14897,1.6007
2978,3.406
1840,5.1691
8769,4.1071
5091,1.9219
11790,3.5265
8393,3.0393
4857,1.85
2131,3.25
14981,4.0391
4843,2.135
1095,3.5375
13537,4.3438
3793,3.6375
1599,8.0448
15614,3.6728
9646,3.1719
934,3.9667
9987,2.3942
13414,1.5972
1498,7.5898
6386,4.8214
17148,7.3681
15197,7.0546
13270,3.0357
4102,5.5683
17874,3.4896
5871,2.0385
6487,3.4005
1536,4.8088
16028,5.0634
20054,2.1434
2006,1.3527
7558,3.5878
18336,7.2543
14871,2.1719
15163,4.8854
18918,3.1373
2851,3.5938
4860,1.5781
12263,2.0577
7424,1.2826
2981,2.1553
19402,2.6343
9121,2.6658
10206,7.2893
2261,3.3447
7898,5.0778
5643,4.3472
12415,2.3169
14234,4.436
17786,4.0446
9378,6.641
7298,2.325
10799,5.6315
122,6.3434
15457,6.2096
688,3.0345
18580,2.6434
3085,1.5957
14106,1.7446
18236,3.9091
15488,3.8967
8436,4.8611
8342,4.4091
7569,2.7212
11058,2.6959
184,2.3929
18842,2.7230000000000003
19981,1.6186
4107,3.5096
20127,4.4219
19580,2.69
20475,5.4604
9328,3.9917
9710,3.1439
8068,4.2411
16262,2.0817
1293,5.3245
4664,2.1414
18635,6.0621
8760,5.0106
6686,3.4087
233,4.6563
8846,15.0001
12865,3.7031
10320,7.2554
9628,2.0
4303,2.1927
586,5.8382
6273,4.0521
11664,4.0865
2406,1.4481
13291,2.587
2125,3.6681
19759,1.787
19703,4.2656
9698,2.5224
7528,2.1734
12719,3.6053
2236,3.7656
7097,5.3668
17731,4.9769
12818,3.4291
15771,4.4875
259,2.0562
7801,3.1441
8510,2.3812
196,1.6471
2627,2.8446
3339,3.375
19132,3.5673
812,3.8929
1,8.3014
7754,4.6389
6300,3.75
5198,1.1468
15238,4.2875
12075,5.195
4694,5.24
5596,3.6161
14801,2.6724
14565,3.2583
10036,1.0
9088,4.3636
18156,6.0777
20535,1.6435
10312,8.9088
6544,2.5562
20455,2.7137
20609,2.3011
10103,3.0
14252,2.5559
18011,5.2528
20451,6.9712
336,3.0298
17185,4.8405
756,6.3501
5736,5.3369
14416,3.1838
6834,2.6716
6266,3.5592
15948,3.8934
20113,3.4861
8137,5.5196
18988,1.0208
8525,4.1953
6791,3.125
8643,6.2356
1552,6.6131
15637,3.5746
19873,1.8299
176,2.1348
17531,2.1714
9981,4.4
327,2.9063
19539,2.4485
17704,5.5145
7193,1.7995
20263,2.9185
11400,6.7919
8170,4.6875
4038,5.4609
838,5.0406
9233,3.5258
9132,4.071000000000001
10638,5.1741
10327,7.3681
17904,6.0116
3365,3.4028
5050,0.8702
18413,7.3339
11293,5.2129
9411,2.862
8447,3.3409
14332,1.0391
14679,6.2047
13298,3.495
7363,2.754
14284,1.8299
9823,3.4327
5539,5.0714
19908,2.425
14654,3.9417
11431,7.0173
16677,1.9653
16057,3.5909
11837,3.1972
19833,1.9602
8732,1.6228
11266,4.3036
3296,2.1838
118,5.8596
10149,9.3125
3438,3.9
10606,5.1583
6279,4.2578
14389,4.8167
2643,1.7153
3945,6.1074
9588,4.67
19927,5.2561
1084,1.3672
12377,3.2846
15391,4.7647
19640,3.3083
19639,3.1641
4187,2.975
11944,4.5122
12520,1.1458
10165,5.6441
2489,3.0134
16120,3.0265
17259,2.6019
15254,4.7179
9802,2.7039
17727,4.7027
19591,3.9821
7326,3.1786
1248,3.125
16949,6.7042
17194,5.8635
9748,2.5986
5126,1.5109
4164,3.2121
17972,3.1103
4572,2.1135
7811,4.7159
10818,4.1029
18525,5.1806
8228,1.2321
9975,3.0938
8278,1.6955
2512,2.0192
14673,2.875
4068,5.4591
7176,2.8295
7924,3.625
8190,5.3441
9257,1.4
18896,4.0114
18537,4.3
16557,2.6458
7554,2.6354
2435,3.5987
14735,4.9744
15615,1.8981
14165,2.65
7874,4.1708
8087,5.3096
193,1.6
4841,2.0848
3922,5.4548
12773,2.0639
7918,3.9837
19135,3.7875
10271,2.4929
7792,3.0357
8969,5.4663
14974,2.3068
2061,1.6602
5460,2.6042
13909,2.6739
2003,1.0513
11390,4.2566
6375,6.6888
12458,0.536
3424,2.6667
19212,2.9663
5620,1.4444
6285,4.9342
8466,3.425
1008,4.2361
11131,3.875
19675,3.809
6193,4.125
12406,4.7195
19937,3.6875
12997,5.2051
32,1.7969
1850,3.7557
7443,2.6354
7589,3.4107
15631,1.9063
7523,1.875
16748,3.3214
10955,1.7823
11585,4.1548
10335,9.1808
7033,3.6667
5689,4.5486
18454,5.898
9867,2.5663
12693,3.2443
1094,3.5735
15471,3.0139
6333,6.8492
19741,2.4555
12565,2.5694
311,1.75
18304,5.3727
598,4.6005
11667,4.6326
16505,3.6016
13926,1.6991
3640,3.325
5095,2.0673
13741,6.4962
10391,7.8061
19466,3.1625
10617,4.5469
8331,1.3962
13854,1.6232
18476,5.1514
8290,3.625
16594,1.9792
15672,7.9761
18448,5.3157
13267,2.7266
637,2.1898
18231,3.8003
2227,8.2737
8701,3.9732
4709,5.3819
12643,1.8007
19014,4.163
8050,3.975
14048,2.375
11078,4.3269
11646,5.2542
17138,9.459
8214,2.2543
4579,2.0173
3189,4.5714
1515,3.1002
7066,3.4792
4604,15.0001
5735,3.1004
13055,2.7356
15669,3.2447
11165,3.2539
12095,2.7232
19663,1.4529
19997,2.3882
3791,2.7231
14842,3.4875
5353,8.1484
10486,5.0527
7369,3.1901
10808,2.7143
4213,2.7685
16,2.775
4806,2.5156
7677,5.3146
11783,2.0807
4396,3.2386
9471,1.7574
18736,3.7896
13246,6.0758
962,5.817
3174,3.1406
18582,3.1815
6239,4.0469
15895,2.6364
13269,3.2321
4066,4.6
14786,4.8274
288,3.875
3203,3.8108
12677,4.3644
6661,4.7098
6230,3.6648
11207,3.6042
8586,8.2037
4814,2.1696
3225,3.3681
10490,8.163
11845,2.2656
5417,5.3403
778,4.5303
4134,3.3542
1604,3.5536
881,4.3393
11363,4.2222
10822,2.1074
16871,4.1364
100,2.4912
20262,4.2227
11919,2.8173
17337,6.7694
16108,3.7969
13938,4.5536
5661,1.8584
4183,3.5893
14452,3.2109
16998,7.3644
4962,2.0625
18703,1.5676
12051,2.2372
15155,6.6012
4980,1.1806
12100,7.4141
16926,4.1875
7288,3.125
4167,2.07
14790,2.9286
2135,2.625
14248,2.2024
8129,3.5313
18010,5.9658
7587,1.641
18432,7.4323
11539,2.7589
4894,1.8485
1662,6.299
350,1.4375
14586,3.875
9421,3.75
3177,2.0285
7971,3.2368
20295,3.9722
12592,4.0972
6651,1.9923
10970,4.6111
6714,6.1953
9519,1.6571
18187,4.0911
12155,3.125
4571,2.3438
2348,3.2813
362,7.6923
13104,5.8239
10292,9.2327
3050,2.4961
19390,3.3169
17400,2.0995
6699,4.1324
15443,2.9469
12242,1.3039
8317,2.7361
14372,7.5925
17042,7.4787
6794,2.85
7890,5.747999999999999
18430,5.6223
8356,2.7139
852,3.6923
18222,5.806
7926,4.54
6522,2.4875
1622,4.5744
4455,3.3977
1602,10.3713
6511,2.3929
1460,5.1333
2648,2.2357
16587,1.1957
11081,3.59
9721,5.2729
15207,4.25
16870,4.7381
5016,2.2054
6763,3.1103
4323,2.5982
1201,2.0474
19430,4.6053
7154,2.6806
5436,2.697
15522,3.8185
11063,4.105
11196,6.0531
2513,1.6948
4355,4.3214
15208,4.955
13440,3.4844
4326,3.125
9627,3.3929
5608,3.1392
1965,3.0217
10694,3.4706
914,5.0423
13510,0.7069
19126,4.0313
4549,1.3615
13889,2.7138
19316,4.511
4485,2.1136
9296,6.0902
2941,2.4848
3402,6.2037
19681,3.0962
10260,5.9639
9934,4.3585
16198,1.425
11607,5.32
9006,6.4504
17700,4.2589
394,4.5268
13039,5.0159
15245,5.1523
12568,2.925
10140,2.3935
1490,4.9485
14965,3.9844
8291,3.5985
79,2.0114
11377,5.7301
9770,2.625
13920,1.3333
3422,1.6295
1663,6.6049
17719,7.5443
11267,5.4631
4612,1.6406
9575,2.2179
19463,3.1912
16992,4.9434
15987,3.2083
19905,4.0806
20532,2.8922
9211,2.4054
18354,13.1867
17408,1.8185
1321,1.3958
13170,2.3125
5793,2.1444
14971,2.8646
6710,8.2435
4438,2.2222
15293,6.5338
16456,2.4949
1826,2.8456
1644,10.5815
442,3.2344
9381,11.5706
7232,2.125
12778,1.6033
9644,3.6331
17070,6.2007
12032,3.4028
17896,2.7727
12509,4.0417
3310,1.125
20280,3.2212
6833,3.1583
19795,1.1602
2985,1.5429
19175,5.7204
10758,5.4284
1433,4.59
1843,4.4286
18199,4.35
7945,4.3942
13730,4.9125
11059,4.3039
8803,8.5421
72,1.75
11877,3.3687
231,3.8487
13036,3.0
17610,5.6266
17433,2.0
4873,1.9375
7504,2.745
12572,3.1944
7920,3.425
13840,3.2596
17002,5.6396
7150,2.8239
1600,4.125
8513,4.1458
8707,5.8972
9455,2.3571
7433,2.4459
1287,0.536
2972,5.4449
19341,2.1903
8632,9.3399
7794,3.2857
17660,4.1645
16811,2.6631
20441,6.0487
20529,2.9605
20098,2.1538
5299,1.3125
10843,4.8359
9729,3.338
6113,1.5
6984,4.6226
3238,2.13
18039,7.8407
4968,1.8656
9040,4.0211
16176,6.1359
8319,1.554
18301,6.4588
9937,4.4861
8377,3.0519
12430,10.2948
22,1.725
7132,5.6112
11000,13.466
9329,3.9712
9904,1.9946
12771,1.6641
1144,2.3895
17900,4.6719
19876,2.425
9749,2.2667
10339,8.847000000000001
767,2.8203
7608,3.0972
6858,3.4118
14364,2.7273
10201,4.3333
20121,3.1719
4697,3.4286
18829,2.7222
16536,4.075
5601,4.0
4207,3.015
2156,2.3967
14723,2.0337
13031,4.6902
4840,1.0219
15168,1.9176
12289,1.9472
19471,3.65
8114,2.9943
4307,2.0
16001,6.0274
18503,6.0622
17555,3.0156
3142,2.0441
10419,5.1482
12502,2.0549
14822,1.125
18596,4.3429
13020,4.4695
8287,4.5
20161,2.5441
18002,5.7812
11268,3.6849
7470,2.1903
1086,1.6911
7134,1.3365
13687,6.2516
2270,2.03
13339,5.752999999999999
8044,5.0719
10918,3.3125
9696,2.4884
16890,5.7837
8714,6.1133
14334,1.2668
15979,3.5744
12610,3.9792
1527,5.1097
367,5.0
17380,4.5066
13816,3.2794
20202,5.4087
1055,3.0905
8957,2.3571
16099,2.8448
17849,5.6965
15779,3.8625
13923,1.82
5184,1.5872
18991,4.9773
16363,4.3958
8791,8.0838
5669,3.5694
4899,1.0898
2093,1.75
4239,4.0833
467,2.2788
5212,3.5833
4422,1.9028
594,5.0519
4848,2.4519
14078,2.5952
6130,3.4327
14780,3.6736
8662,4.4615
11314,4.1321
9626,2.1845
188,2.1638
20136,3.6453
1172,1.6346
4774,1.9408
10078,4.665
20111,3.4838
13670,2.4432
20417,6.5474
6533,2.5985
16671,2.2868
8481,2.0437
9879,2.225
19376,5.5228
2990,1.6575
2913,4.6705
8027,4.3594
10273,5.6573
12532,2.2031
11543,5.742000000000001
829,3.7931
17571,3.0
3429,3.5104
11323,4.7464
8420,3.0677
11848,3.9583
5822,6.981
8596,5.6091
4960,1.6875
12480,1.4375
4232,2.0672
14161,2.7826
7056,3.6731
19567,1.871
7783,4.6731
17326,4.2222
8717,3.703
6931,2.7679
19781,2.7083
18912,4.4529
18532,1.9063
1179,1.8047
5526,6.1333
15470,2.3159
12601,1.9837
5616,1.9923
3390,3.275
19836,2.75
5856,4.6898
12299,2.218
2677,1.4583
2986,1.9417
4316,2.2
3259,3.9519
2998,3.3529
18371,3.506
8515,4.1344
13254,6.1195
11104,6.1168
13552,1.9044
15962,3.8958
19755,2.1898
13689,3.1513
5069,1.84
3360,3.5536
10938,4.6875
14653,2.1157
15458,4.5781
12429,3.0114
7870,2.7121
7849,2.6328
16133,3.2028
19331,2.7072
17959,4.8365
11284,6.37
13335,5.2551
12831,2.0625
5887,2.3667
16324,5.143
7549,2.7109
17671,3.6802
15919,3.3333
4446,2.1333
10557,5.2325
25,2.4038
10037,1.4241
4719,3.5556
1041,3.5508
11713,5.75
12784,3.8295
15985,4.0793
13173,4.1528
11343,4.05
6935,4.3333
10845,5.0853
15594,2.5179
8852,15.0001
6909,7.4597
19893,2.625
18386,7.7738
5494,12.0088
3919,4.2083
15397,6.2079
15735,2.6392
18355,11.806
14989,4.7952
2666,2.1630000000000003
2765,1.5417
10357,7.5791
16543,2.7734
2893,1.4773
4452,2.1696
16347,2.8403
166,1.6121
4731,2.7917
19275,5.038
14970,2.6973
19348,4.5913
13501,2.2974
18457,5.9225
3412,4.7932
20106,3.05
11115,4.5
11898,8.2405
10587,3.7988
18953,3.3598
18083,8.248
13301,3.4432
10007,3.0804
8296,4.3889
14254,1.75
13211,3.5954
4084,4.2031
4954,1.6851
17509,2.619
13207,2.5735
9842,2.8727
5122,4.4861
6125,3.525
19078,4.3472
1083,0.9566
16015,7.8476
13431,4.1399
1465,5.431
4230,3.2333
4245,4.0833
2821,2.1818
16801,3.8438
19775,1.9191
16286,3.1053
1431,4.9022
15762,2.6914
9452,2.9306
4570,1.5885
781,4.5281
16914,10.1675
5569,2.9063
19299,4.4357
17923,4.6328
17101,5.6629
11763,5.419
9028,8.4476
6777,5.4165
13313,1.4464
15576,2.8827
5844,3.1051
4637,1.5954
7628,5.144
11444,5.8252
7972,2.0125
10708,2.3438
531,2.9213
6964,3.7833
5163,1.5294
1319,4.1111
12209,3.244
15947,3.0107
7507,2.625
11989,5.2759
7638,5.0532
1838,2.2672
12194,3.8056
13826,2.7778
10004,4.2802
9181,6.776
7311,1.9132
758,3.875
7909,3.6417
8679,3.1505
